time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
09:05:22,0.034619808197021484,"{'huey': {'bbox': [504.9181346489088, 542.23420301851, 20, 20], 'center': [521.6411160682667, 556.7034838790148], 'orientation': 311.4652660859447}, 'enemy': {'bbox': [710, 719, 20, 20], 'center': [729, 729]}}",[521.64111607 556.70348388],311.4652660859447,[729 729],[518.08619228 554.76321562],[-3.55492379 -1.94026826],"[array([480, 729]), array([510, 729]), array([540, 729]), array([570, 729]), array([600, 729]), array([630, 729]), array([660, 729]), array([690, 729]), array([720, 729]), array([729, 729])]",[0 0],0.9510488236313704,0.04895117636862953,0,0,8.811211746353315,[207.35888393 172.29651612]
09:05:22,0.03468585014343262,"{'huey': {'bbox': [515.9130623353327, 548.7922207496058, 20, 20], 'center': [525.9130623353327, 558.7922207496058], 'orientation': 333.94401712317847}, 'enemy': {'bbox': [719, 719, 20, 20], 'center': [729, 729]}}",[525.91306234 558.79222075],333.94401712317847,[729 729],[521.64111607 556.70348388],[-4.27194627 -2.08873687],"[array([510, 729]), array([540, 729]), array([570, 729]), array([600, 729]), array([630, 729]), array([660, 729]), array([690, 729]), array([720, 729]), array([729, 729]), array([729, 729])]",[0 0],0.9227194852914407,-0.07728051470855936,0,0,-13.910492647540684,[203.08693766 170.20777925]
09:05:22,0.03327012062072754,"{'huey': {'bbox': [515.9130623353327, 548.7922207496058, 20, 20], 'center': [529.9040096286506, 561.106874269114], 'orientation': 333.94401712317847}, 'enemy': {'bbox': [719, 719, 20, 20], 'center': [729, 699]}}",[529.90400963 561.10687427],333.94401712317847,[729 699],[525.91306234 558.79222075],[-3.99094729 -2.31465352],"[array([540, 729]), array([570, 729]), array([600, 729]), array([630, 729]), array([660, 729]), array([690, 729]), array([720, 729]), array([729, 729]), array([729, 729]), array([729, 729])]",[  0 -30],0.9866780538263764,-0.013321946173623624,0,0,-2.397950311252252,[199.09599037 107.89312573]
09:05:22,0.033926963806152344,"{'huey': {'bbox': [515.9130623353327, 548.7922207496058, 20, 20], 'center': [534.1410640912719, 563.6338703174579], 'orientation': 333.94401712317847}, 'enemy': {'bbox': [719, 719, 20, 20], 'center': [729, 669]}}",[534.14106409 563.63387032],333.94401712317847,[729 669],[529.90400963 561.10687427],[-4.23705446 -2.52699605],"[array([570, 729]), array([600, 729]), array([630, 729]), array([660, 729]), array([690, 729]), array([720, 729]), array([729, 729]), array([729, 729]), array([729, 729]), array([729, 699])]",[  0 -30],0.9727173896232986,0.027282610376701464,0,0,4.910869867806263,[194.85893591  75.36612968]
09:05:22,0.0335540771484375,"{'huey': {'bbox': [528.3791272164059, 556.0199338013722, 20, 20], 'center': [538.3791272164059, 566.0199338013722], 'orientation': 330.6201404562241}, 'enemy': {'bbox': [719, 629, 20, 20], 'center': [729, 639]}}",[538.37912722 566.0199338 ],330.6201404562241,[729 639],[534.14106409 563.63387032],[-4.23806313 -2.38606348],"[array([600, 729]), array([630, 729]), array([660, 729]), array([690, 729]), array([720, 729]), array([729, 729]), array([729, 729]), array([729, 729]), array([729, 699]), array([729, 669])]",[  0 -30],0.90736875183049,0.09263124816951,0,0,16.6736246705118,[190.62087278  42.9800662 ]
09:05:22,0.03309011459350586,"{'huey': {'bbox': [528.3791272164059, 556.0199338013722, 20, 20], 'center': [542.5069101862977, 567.9025806212596], 'orientation': 330.6201404562241}, 'enemy': {'bbox': [719, 629, 20, 20], 'center': [729, 609]}}",[542.50691019 567.90258062],330.6201404562241,[729 609],[538.37912722 566.0199338 ],[-4.12778297 -1.88264682],"[array([630, 729]), array([660, 729]), array([690, 729]), array([720, 729]), array([729, 729]), array([729, 729]), array([729, 729]), array([729, 699]), array([729, 669]), array([729, 639])]",[  0 -30],0.8556975313281543,0.1443024686718457,0,0,25.974444360932225,[186.49308981  11.09741938]
09:05:22,0.03331708908081055,"{'huey': {'bbox': [528.3791272164059, 556.0199338013722, 20, 20], 'center': [546.5997038920706, 569.1493750349514], 'orientation': 330.6201404562241}, 'enemy': {'bbox': [719, 629, 20, 20], 'center': [729, 579]}}",[546.59970389 569.14937503],330.6201404562241,[729 579],[542.50691019 567.90258062],[-4.09279371 -1.24679441],"[array([660, 729]), array([690, 729]), array([720, 729]), array([729, 729]), array([729, 729]), array([729, 729]), array([729, 699]), array([729, 669]), array([729, 639]), array([729, 609])]",[  0 -30],0.8017575330288049,0.19824246697119507,0,0,35.68364405481511,[182.40029611 -20.14937503]
09:05:22,0.03345894813537598,"{'huey': {'bbox': [540.5824368453034, 559.6056827901388, 20, 20], 'center': [550.5824368453034, 569.6056827901388], 'orientation': 353.46403461961256}, 'enemy': {'bbox': [719, 539, 20, 20], 'center': [729, 549]}}",[550.58243685 569.60568279],353.46403461961256,[729 549],[546.59970389 569.14937503],[-3.98273295 -0.45630776],"[array([690, 729]), array([720, 729]), array([729, 729]), array([729, 729]), array([729, 729]), array([729, 699]), array([729, 669]), array([729, 639]), array([729, 609]), array([729, 579])]",[  0 -30],0.8757154309109291,0.12428456908907089,0,0,22.37122243603276,[178.41756315 -50.60568279]
09:05:22,0.03404378890991211,"{'huey': {'bbox': [540.5824368453034, 559.6056827901388, 20, 20], 'center': [554.9610139063528, 569.606587687747], 'orientation': 353.46403461961256}, 'enemy': {'bbox': [719, 539, 20, 20], 'center': [729, 519]}}",[554.96101391 569.60658769],353.46403461961256,[729 519],[550.58243685 569.60568279],[-4.37857706e+00 -9.04897608e-04],"[array([720, 729]), array([729, 729]), array([729, 729]), array([729, 729]), array([729, 699]), array([729, 669]), array([729, 639]), array([729, 609]), array([729, 579]), array([729, 549])]",[  0 -30],0.8256261349826559,0.17437386501734412,0,0,31.38729570312194,[174.03898609 -80.60658769]
09:05:22,0.032797813415527344,"{'huey': {'bbox': [540.5824368453034, 559.6056827901388, 20, 20], 'center': [559.0367115270542, 568.950728119113], 'orientation': 353.46403461961256}, 'enemy': {'bbox': [719, 539, 20, 20], 'center': [729, 489]}}",[559.03671153 568.95072812],353.46403461961256,[729 489],[554.96101391 569.60658769],[-4.07569762  0.65585957],"[array([729, 729]), array([729, 729]), array([729, 729]), array([729, 699]), array([729, 669]), array([729, 639]), array([729, 609]), array([729, 579]), array([729, 549]), array([729, 519])]",[  0 -30],0.7809158640377541,0.21908413596224582,0,0,39.43514447320425,[ 169.96328847 -109.95072812]
09:05:22,0.033670902252197266,"{'huey': {'bbox': [552.6906192697219, 557.5742478701742, 20, 20], 'center': [562.6906192697219, 567.5742478701742], 'orientation': 20.642122287258815}, 'enemy': {'bbox': [719, 449, 20, 20], 'center': [729, 459]}}",[562.69061927 567.57424787],20.642122287258815,[729 459],[559.03671153 568.95072812],[-3.65390774  1.37648025],"[array([729, 729]), array([729, 729]), array([729, 699]), array([729, 669]), array([729, 639]), array([729, 609]), array([729, 579]), array([729, 549]), array([729, 519]), array([729, 489])]",[  0 -30],0.8935554889960327,0.10644451100396736,0,0,19.160011980714124,[ 166.30938073 -138.57424787]
09:05:23,0.03396415710449219,"{'huey': {'bbox': [552.6906192697219, 557.5742478701742, 20, 20], 'center': [566.6983448505027, 565.5996160140986], 'orientation': 20.642122287258815}, 'enemy': {'bbox': [719, 449, 20, 20], 'center': [729, 429]}}",[566.69834485 565.59961601],20.642122287258815,[729 429],[562.69061927 567.57424787],[-4.00772558  1.97463186],"[array([729, 729]), array([729, 699]), array([729, 669]), array([729, 639]), array([729, 609]), array([729, 579]), array([729, 549]), array([729, 519]), array([729, 489]), array([729, 459])]",[  0 -30],0.8605191373528599,0.1394808626471401,0,0,25.106555276485217,[ 162.30165515 -166.59961601]
09:05:23,0.033677101135253906,"{'huey': {'bbox': [552.6906192697219, 557.5742478701742, 20, 20], 'center': [570.284078635836, 563.2216246632979], 'orientation': 20.642122287258815}, 'enemy': {'bbox': [719, 449, 20, 20], 'center': [729, 399]}}",[570.28407864 563.22162466],20.642122287258815,[729 399],[566.69834485 565.59961601],[-3.58573379  2.37799135],"[array([729, 699]), array([729, 669]), array([729, 639]), array([729, 609]), array([729, 579]), array([729, 549]), array([729, 519]), array([729, 489]), array([729, 459]), array([729, 429])]",[  0 -30],0.8327636897729085,0.16723631022709146,0,0,30.102535840876463,[ 158.71592136 -194.22162466]
09:05:23,0.034146785736083984,"{'huey': {'bbox': [563.3622809722547, 550.4176891342297, 20, 20], 'center': [573.3622809722547, 560.4176891342297], 'orientation': 42.33039965619315}, 'enemy': {'bbox': [719, 359, 20, 20], 'center': [729, 369]}}",[573.36228097 560.41768913],42.33039965619315,[729 369],[570.28407864 563.22162466],[-3.07820234  2.80393553],"[array([729, 669]), array([729, 639]), array([729, 609]), array([729, 579]), array([729, 549]), array([729, 519]), array([729, 489]), array([729, 459]), array([729, 429]), array([729, 399])]",[  0 -30],0.9301907882248199,0.06980921177518006,0,0,12.56565811953241,[ 155.63771903 -221.41768913]
09:05:23,0.03404593467712402,"{'huey': {'bbox': [563.3622809722547, 550.4176891342297, 20, 20], 'center': [576.5934013727158, 557.07235902792], 'orientation': 42.33039965619315}, 'enemy': {'bbox': [719, 359, 20, 20], 'center': [729, 339]}}",[576.59340137 557.07235903],42.33039965619315,[729 339],[573.36228097 560.41768913],[-3.2311204   3.34533011],"[array([729, 639]), array([729, 609]), array([729, 579]), array([729, 549]), array([729, 519]), array([729, 489]), array([729, 459]), array([729, 429]), array([729, 399]), array([729, 369])]",[  0 -30],0.9105302582005288,0.08946974179947116,0,0,16.10455352390481,[ 152.40659863 -248.07235903]
09:05:23,0.03431510925292969,"{'huey': {'bbox': [563.3622809722547, 550.4176891342297, 20, 20], 'center': [579.4774862654092, 553.5497622429891], 'orientation': 42.33039965619315}, 'enemy': {'bbox': [719, 359, 20, 20], 'center': [729, 309]}}",[579.47748627 553.54976224],42.33039965619315,[729 309],[576.59340137 557.07235903],[-2.88408489  3.52259678],"[array([729, 609]), array([729, 579]), array([729, 549]), array([729, 519]), array([729, 489]), array([729, 459]), array([729, 429]), array([729, 399]), array([729, 369]), array([729, 339])]",[  0 -30],0.8939085974351612,0.10609140256483887,0,0,19.096452461670996,[ 149.52251373 -274.54976224]
09:05:23,0.03574872016906738,"{'huey': {'bbox': [571.959943595272, 539.8330136478293, 20, 20], 'center': [581.959943595272, 549.8330136478293], 'orientation': 56.260602078213594}, 'enemy': {'bbox': [719, 269, 20, 20], 'center': [729, 279]}}",[581.9599436  549.83301365],56.260602078213594,[729 279],[579.47748627 553.54976224],[-2.48245733  3.7167486 ],"[array([729, 579]), array([729, 549]), array([729, 519]), array([729, 489]), array([729, 459]), array([729, 429]), array([729, 399]), array([729, 369]), array([729, 339]), array([729, 309])]",[  0 -30],0.9572716227374121,0.04272837726258795,0,0,7.69110790726583,[ 147.0400564  -300.83301365]
09:05:23,0.03452801704406738,"{'huey': {'bbox': [571.959943595272, 539.8330136478293, 20, 20], 'center': [584.4605551569045, 545.7518170328293], 'orientation': 56.260602078213594}, 'enemy': {'bbox': [719, 269, 20, 20], 'center': [729, 249]}}",[584.46055516 545.75181703],56.260602078213594,[729 249],[581.9599436  549.83301365],[-2.50061156  4.08119661],"[array([729, 549]), array([729, 519]), array([729, 489]), array([729, 459]), array([729, 429]), array([729, 399]), array([729, 369]), array([729, 339]), array([729, 309]), array([729, 279])]",[  0 -30],0.945127326862659,0.054872673137341,0,0,9.87708116472138,[ 144.53944484 -326.75181703]
09:05:23,0.03435516357421875,"{'huey': {'bbox': [571.959943595272, 539.8330136478293, 20, 20], 'center': [586.7238362602684, 541.6034197222141], 'orientation': 56.260602078213594}, 'enemy': {'bbox': [719, 269, 20, 20], 'center': [729, 219]}}",[586.72383626 541.60341972],56.260602078213594,[729 219],[584.46055516 545.75181703],[-2.2632811   4.14839731],"[array([729, 519]), array([729, 489]), array([729, 459]), array([729, 429]), array([729, 399]), array([729, 369]), array([729, 339]), array([729, 309]), array([729, 279]), array([729, 249])]",[  0 -30],0.9346376300808059,0.06536236991919409,0,0,11.765226585454934,[ 142.27616374 -352.60341972]
09:05:23,0.03457927703857422,"{'huey': {'bbox': [578.7124676414438, 527.3744679940809, 20, 20], 'center': [588.7124676414438, 537.3744679940809], 'orientation': 64.8151123311859}, 'enemy': {'bbox': [719, 179, 20, 20], 'center': [729, 189]}}",[588.71246764 537.37446799],64.8151123311859,[729 189],[586.72383626 541.60341972],[-1.98863138  4.22895173],"[array([729, 489]), array([729, 459]), array([729, 429]), array([729, 399]), array([729, 369]), array([729, 339]), array([729, 309]), array([729, 279]), array([729, 249]), array([729, 219])]",[  0 -30],0.9731003679124386,0.026899632087561395,0,0,4.841933775761051,[ 140.28753236 -378.37446799]
09:05:23,0.034388065338134766,"{'huey': {'bbox': [578.7124676414438, 527.3744679940809, 20, 20], 'center': [590.6738070331512, 532.9217995872353], 'orientation': 64.8151123311859}, 'enemy': {'bbox': [719, 179, 20, 20], 'center': [729, 189]}}",[590.67380703 532.92179959],64.8151123311859,[729 189],[588.71246764 537.37446799],[-1.96133939  4.45266841],"[array([729, 459]), array([729, 429]), array([729, 399]), array([729, 369]), array([729, 339]), array([729, 309]), array([729, 279]), array([729, 249]), array([729, 219]), array([729, 189])]",[0 0],0.9818068051157413,0.01819319488425873,0,0,3.2747750791665715,[ 138.32619297 -343.92179959]
09:05:23,0.03318500518798828,"{'huey': {'bbox': [578.7124676414438, 527.3744679940809, 20, 20], 'center': [592.5775408588595, 528.396933557711], 'orientation': 64.8151123311859}, 'enemy': {'bbox': [719, 179, 20, 20], 'center': [729, 189]}}",[592.57754086 528.39693356],64.8151123311859,[729 189],[590.67380703 532.92179959],[-1.90373383  4.52486603],"[array([729, 429]), array([729, 399]), array([729, 369]), array([729, 339]), array([729, 309]), array([729, 279]), array([729, 249]), array([729, 219]), array([729, 189]), array([729, 189])]",[0 0],0.9817391319859231,0.01826086801407684,0,0,3.2869562425338312,[ 136.42245914 -339.39693356]
09:05:23,0.03555107116699219,"{'huey': {'bbox': [584.4051834295356, 513.8411662550863, 20, 20], 'center': [594.4051834295356, 523.8411662550863], 'orientation': 68.14076561128547}, 'enemy': {'bbox': [719, 179, 20, 20], 'center': [729, 189]}}",[594.40518343 523.84116626],68.14076561128547,[729 189],[592.57754086 528.39693356],[-1.82764257  4.5557673 ],"[array([729, 399]), array([729, 369]), array([729, 339]), array([729, 309]), array([729, 279]), array([729, 249]), array([729, 219]), array([729, 189]), array([729, 189]), array([729, 189])]",[0 0],0.9997820922485602,-0.0002179077514398043,0,0,-0.039223395259164774,[ 134.59481657 -334.84116626]
09:05:23,0.03337216377258301,"{'huey': {'bbox': [584.4051834295356, 513.8411662550863, 20, 20], 'center': [596.267341662939, 519.2020421445143], 'orientation': 68.14076561128547}, 'enemy': {'bbox': [719, 179, 20, 20], 'center': [699, 189]}}",[596.26734166 519.20204214],68.14076561128547,[699 189],[594.40518343 523.84116626],[-1.86215823  4.63912411],"[array([729, 369]), array([729, 339]), array([729, 309]), array([729, 279]), array([729, 249]), array([729, 219]), array([729, 189]), array([729, 189]), array([729, 189]), array([729, 189])]",[-30   0],0.9475710140052281,0.052428985994771894,0,0,9.43721747905894,[  72.73265834 -330.20204214]
09:05:23,0.031960248947143555,"{'huey': {'bbox': [584.4051834295356, 513.8411662550863, 20, 20], 'center': [597.8190977725316, 514.7255118317704], 'orientation': 68.14076561128547}, 'enemy': {'bbox': [719, 179, 20, 20], 'center': [669, 189]}}",[597.81909777 514.72551183],68.14076561128547,[669 189],[596.26734166 519.20204214],[-1.55175611  4.47653031],"[array([729, 339]), array([729, 309]), array([729, 279]), array([729, 249]), array([729, 219]), array([729, 189]), array([729, 189]), array([729, 189]), array([729, 189]), array([699, 189])]",[-30   0],0.918590781938532,0.08140921806146793,0,0,14.653659251064228,[  41.18090223 -325.72551183]
09:05:23,0.03398299217224121,"{'huey': {'bbox': [588.9958391564697, 500.28586034410966, 20, 20], 'center': [598.9958391564697, 510.28586034410966], 'orientation': 75.15495439368965}, 'enemy': {'bbox': [629, 179, 20, 20], 'center': [639, 189]}}",[598.99583916 510.28586034],75.15495439368965,[639 189],[597.81909777 514.72551183],[-1.17674138  4.43965149],"[array([729, 309]), array([729, 279]), array([729, 249]), array([729, 219]), array([729, 189]), array([729, 189]), array([729, 189]), array([729, 189]), array([699, 189]), array([669, 189])]",[-30   0],0.9274358182979207,0.07256418170207939,0,0,13.06155270637429,[  10.00416084 -321.28586034]
09:05:23,0.03395676612854004,"{'huey': {'bbox': [588.9958391564697, 500.28586034410966, 20, 20], 'center': [599.8835067913114, 505.7344346227996], 'orientation': 75.15495439368965}, 'enemy': {'bbox': [629, 179, 20, 20], 'center': [609, 189]}}",[599.88350679 505.73443462],75.15495439368965,[609 189],[598.99583916 510.28586034],[-0.88766763  4.55142572],"[array([729, 279]), array([729, 249]), array([729, 219]), array([729, 189]), array([729, 189]), array([729, 189]), array([729, 189]), array([699, 189]), array([669, 189]), array([639, 189])]",[-30   0],0.8965704756022251,0.10342952439777486,0,0,18.617314391599475,[ -20.88350679 -316.73443462]
